target,context,n_guides,observed_lfc,observed_positive_fdr,observed_negative_fdr,raw_zhu_il2ra_log_fc,predicted_il2ra_regulator_score,four_guide_eligible,generator_available,generator_admitted,analysis_eligible,exclusion_reason,observed_rank_abs,predicted_rank_abs
GMEB1,Stimulated_Teff,4,0.13261000000000001,0.999996,0.999996,0.1106928718773887,-0.1106928718773887,true,true,true,true,,211,320
GMEB1,Resting_Treg,4,-0.14213999999999999,0.999996,0.85575599999999996,0.1106928718773887,-0.1106928718773887,true,true,true,true,,173,320
GMEB2,Resting_Teff,4,0.23713000000000001,0.19486899999999999,0.999996,-0.22478664681518379,0.22478664681518379,true,true,false,false,generator_not_admitted,,
GMEB2,Stimulated_Teff,4,-0.0078604,0.999996,0.999996,-0.22478664681518379,0.22478664681518379,true,true,false,false,generator_not_admitted,,
GMEB2,Resting_Treg,4,0.12731999999999999,0.999996,0.999996,-0.22478664681518379,0.22478664681518379,true,true,false,false,generator_not_admitted,,
GPANK1,Resting_Teff,4,-0.051284000000000003,0.999996,0.999996,-0.192320610501445,0.192320610501445,true,true,true,true,,325,225
GPANK1,Stimulated_Teff,4,-0.56876000000000004,0.999996,0.48031600000000002,-0.192320610501445,0.192320610501445,true,true,true,true,,29,225
GPANK1,Resting_Treg,4,0.19045999999999999,0.655725,0.999996,-0.192320610501445,0.192320610501445,true,true,true,true,,122,225
GRHL1,Resting_Teff,4,0.021006,0.999996,0.999996,-0.50144871443776018,0.50144871443776018,true,true,false,false,generator_not_admitted,,
GRHL1,Stimulated_Teff,4,-0.093365000000000004,0.999996,0.999996,-0.50144871443776018,0.50144871443776018,true,true,false,false,generator_not_admitted,,
GRHL1,Resting_Treg,4,-0.068464999999999998,0.999996,0.999996,-0.50144871443776018,0.50144871443776018,true,true,false,false,generator_not_admitted,,
GRHL2,Resting_Teff,4,-0.083167000000000005,0.999996,0.999996,-0.32722188462476459,0.32722188462476459,true,true,false,false,generator_not_admitted,,
GRHL2,Stimulated_Teff,4,0.22303000000000001,0.999996,0.999996,-0.32722188462476459,0.32722188462476459,true,true,false,false,generator_not_admitted,,
GRHL2,Resting_Treg,4,0.024069,0.999996,0.999996,-0.32722188462476459,0.32722188462476459,true,true,false,false,generator_not_admitted,,
GSC,Resting_Teff,4,-0.050152000000000002,0.999996,0.999996,0.31485593539371798,-0.31485593539371798,true,true,false,false,generator_not_admitted,,
GSC,Stimulated_Teff,4,0.17458000000000001,0.999996,0.999996,0.31485593539371798,-0.31485593539371798,true,true,false,false,generator_not_admitted,,
GSC,Resting_Treg,4,0.13907,0.82565299999999997,0.999996,0.31485593539371798,-0.31485593539371798,true,true,false,false,generator_not_admitted,,
GSC2,Resting_Teff,4,0.056307000000000003,0.999996,0.999996,0.001292145243164,-0.001292145243164,true,true,false,false,generator_not_admitted,,
GSC2,Stimulated_Teff,4,-0.17812,0.999996,0.999996,0.001292145243164,-0.001292145243164,true,true,false,false,generator_not_admitted,,
GSC2,Resting_Treg,4,-0.029624999999999999,0.999996,0.999996,0.001292145243164,-0.001292145243164,true,true,false,false,generator_not_admitted,,
GSX1,Resting_Teff,4,-0.026776999999999999,0.999996,0.999996,0.081046626702416594,-0.081046626702416594,true,true,false,false,generator_not_admitted,,
GSX1,Stimulated_Teff,4,0.019373000000000001,0.999996,0.999996,0.081046626702416594,-0.081046626702416594,true,true,false,false,generator_not_admitted,,
GSX1,Resting_Treg,4,-0.048661999999999997,0.999996,0.999996,0.081046626702416594,-0.081046626702416594,true,true,false,false,generator_not_admitted,,
GSX2,Resting_Teff,4,0.023466000000000001,0.999996,0.999996,0.17311763405917549,-0.17311763405917549,true,true,false,false,generator_not_admitted,,
GSX2,Stimulated_Teff,4,-0.36587999999999998,0.999996,0.74953400000000003,0.17311763405917549,-0.17311763405917549,true,true,false,false,generator_not_admitted,,
GSX2,Resting_Treg,4,0.044649000000000001,0.999996,0.999996,0.17311763405917549,-0.17311763405917549,true,true,false,false,generator_not_admitted,,
GTF2B,Resting_Teff,4,0.092401999999999998,0.999996,0.999996,,,true,false,false,false,generator_missing,,
GTF2B,Stimulated_Teff,4,0.021252,0.999996,0.999996,,,true,false,false,false,generator_missing,,
GTF2B,Resting_Treg,4,-0.23984,0.999996,0.39674700000000002,,,true,false,false,false,generator_missing,,
GTF2I,Resting_Teff,4,0.029836000000000001,0.999996,0.999996,0.15759971893908281,-0.15759971893908281,true,true,true,true,,399,269
GTF2I,Stimulated_Teff,4,-0.19098999999999999,0.999996,0.999996,0.15759971893908281,-0.15759971893908281,true,true,true,true,,145,269
GTF2I,Resting_Treg,4,-0.046432000000000001,0.999996,0.999996,0.15759971893908281,-0.15759971893908281,true,true,true,true,,350,269
GTF2IRD1,Resting_Teff,4,0.096831,0.999996,0.999996,-0.3831558586798019,0.3831558586798019,true,true,false,false,generator_not_admitted,,
GTF2IRD1,Stimulated_Teff,4,-0.33028000000000002,0.999996,0.69569499999999995,-0.3831558586798019,0.3831558586798019,true,true,false,false,generator_not_admitted,,
GTF2IRD1,Resting_Treg,4,-0.0087188000000000005,0.999996,0.999996,-0.3831558586798019,0.3831558586798019,true,true,false,false,generator_not_admitted,,
GTF3A,Resting_Teff,4,0.16438,0.999996,0.999996,0.31954711026018279,-0.31954711026018279,true,true,true,true,,119.5,124
GTF3A,Stimulated_Teff,4,-0.25351000000000001,0.999996,0.999996,0.31954711026018279,-0.31954711026018279,true,true,true,true,,96,124
GTF3A,Resting_Treg,4,-0.048162999999999997,0.999996,0.999996,0.31954711026018279,-0.31954711026018279,true,true,true,true,,346,124
GZF1,Resting_Teff,4,0.050094,0.999996,0.999996,0.78310273601421021,-0.78310273601421021,true,true,false,false,generator_not_admitted,,
GZF1,Stimulated_Teff,4,0.44030999999999998,0.233292,0.999996,0.78310273601421021,-0.78310273601421021,true,true,false,false,generator_not_admitted,,
GZF1,Resting_Treg,4,-0.081164,0.999996,0.999996,0.78310273601421021,-0.78310273601421021,true,true,false,false,generator_not_admitted,,
GZMA,Resting_Teff,4,-0.050474999999999999,0.999996,0.999996,-0.40423800715641911,0.40423800715641911,true,true,true,true,,329,87
GZMA,Stimulated_Teff,4,0.35779,0.982568,0.999996,-0.40423800715641911,0.40423800715641911,true,true,true,true,,57,87
GZMA,Resting_Treg,4,0.065483,0.999996,0.999996,-0.40423800715641911,0.40423800715641911,true,true,true,true,,308,87
GZMB,Resting_Teff,4,0.0076474999999999998,0.999996,0.999996,0.70526340386259612,-0.70526340386259612,true,true,false,false,generator_not_admitted,,
GZMB,Stimulated_Teff,4,0.093822000000000003,0.999996,0.999996,0.70526340386259612,-0.70526340386259612,true,true,false,false,generator_not_admitted,,
GZMB,Resting_Treg,4,0.073302000000000006,0.999996,0.999996,0.70526340386259612,-0.70526340386259612,true,true,false,false,generator_not_admitted,,
HAND1,Resting_Teff,4,-0.044548999999999998,0.999996,0.999996,-0.086019277302680996,0.086019277302680996,true,true,false,false,generator_not_admitted,,
HAND1,Stimulated_Teff,4,-0.15296000000000001,0.999996,0.999996,-0.086019277302680996,0.086019277302680996,true,true,false,false,generator_not_admitted,,
HAND1,Resting_Treg,4,0.052707999999999998,0.999996,0.999996,-0.086019277302680996,0.086019277302680996,true,true,false,false,generator_not_admitted,,
HAND2,Resting_Teff,4,-0.053706999999999998,0.999996,0.999996,0.21224447368503721,-0.21224447368503721,true,true,false,false,generator_not_admitted,,
HAND2,Stimulated_Teff,4,-0.28427999999999998,0.999996,0.83182299999999998,0.21224447368503721,-0.21224447368503721,true,true,false,false,generator_not_admitted,,
HAND2,Resting_Treg,4,-0.18773999999999999,0.999996,0.915794,0.21224447368503721,-0.21224447368503721,true,true,false,false,generator_not_admitted,,
HBP1,Resting_Teff,4,0.13727,0.86257200000000001,0.999996,-0.2447325383060682,0.2447325383060682,true,true,true,true,,151,182
HBP1,Stimulated_Teff,4,-0.034812000000000003,0.999996,0.999996,-0.2447325383060682,0.2447325383060682,true,true,true,true,,403,182
HBP1,Resting_Treg,4,0.14978,0.21789600000000001,0.999996,-0.2447325383060682,0.2447325383060682,true,true,true,true,,165,182
HDX,Resting_Teff,4,-0.024041,0.999996,0.999996,0.0716720317069445,-0.0716720317069445,true,true,false,false,generator_not_admitted,,
HDX,Stimulated_Teff,4,-0.14277999999999999,0.999996,0.999996,0.0716720317069445,-0.0716720317069445,true,true,false,false,generator_not_admitted,,
HDX,Resting_Treg,4,0.047971,0.999996,0.999996,0.0716720317069445,-0.0716720317069445,true,true,false,false,generator_not_admitted,,
HELT,Resting_Teff,4,-0.067875000000000005,0.999996,0.999996,0.099261137259538598,-0.099261137259538598,true,true,false,false,generator_not_admitted,,
HELT,Stimulated_Teff,4,-0.28205000000000002,0.999996,0.915883,0.099261137259538598,-0.099261137259538598,true,true,false,false,generator_not_admitted,,
HELT,Resting_Treg,4,-0.065948000000000007,0.999996,0.999996,0.099261137259538598,-0.099261137259538598,true,true,false,false,generator_not_admitted,,
HES1,Resting_Teff,4,0.059575000000000003,0.999996,0.999996,0.2685522369534542,-0.2685522369534542,true,true,false,false,generator_not_admitted,,
HES1,Stimulated_Teff,4,-0.099928000000000003,0.999996,0.915883,0.2685522369534542,-0.2685522369534542,true,true,false,false,generator_not_admitted,,
HES1,Resting_Treg,4,-0.12107,0.999996,0.999996,0.2685522369534542,-0.2685522369534542,true,true,false,false,generator_not_admitted,,
HES2,Resting_Teff,4,-0.041214000000000001,0.999996,0.999996,-0.24377309597861879,0.24377309597861879,true,true,false,false,generator_not_admitted,,
HES2,Stimulated_Teff,4,0.028749,0.999996,0.999996,-0.24377309597861879,0.24377309597861879,true,true,false,false,generator_not_admitted,,
HES2,Resting_Treg,4,-0.011325,0.999996,0.999996,-0.24377309597861879,0.24377309597861879,true,true,false,false,generator_not_admitted,,
HES3,Resting_Teff,4,-0.078359999999999999,0.999996,0.999996,-0.17213186817489229,0.17213186817489229,true,true,false,false,generator_not_admitted,,
HES3,Stimulated_Teff,4,-0.27388000000000001,0.999996,0.86995800000000001,-0.17213186817489229,0.17213186817489229,true,true,false,false,generator_not_admitted,,
HES3,Resting_Treg,4,-0.026268,0.999996,0.999996,-0.17213186817489229,0.17213186817489229,true,true,false,false,generator_not_admitted,,
HES4,Resting_Teff,4,-0.18653,0.999996,0.70072400000000001,0.944221132531468,-0.944221132531468,true,true,false,false,generator_not_admitted,,
HES4,Stimulated_Teff,4,0.091017000000000001,0.999996,0.999996,0.944221132531468,-0.944221132531468,true,true,false,false,generator_not_admitted,,
HES4,Resting_Treg,4,-0.073724999999999999,0.999996,0.999996,0.944221132531468,-0.944221132531468,true,true,false,false,generator_not_admitted,,
HES5,Resting_Teff,4,0.079199000000000006,0.999996,0.999996,0.24186988333968029,-0.24186988333968029,true,true,false,false,generator_not_admitted,,
HES5,Stimulated_Teff,4,-0.15698999999999999,0.999996,0.999996,0.24186988333968029,-0.24186988333968029,true,true,false,false,generator_not_admitted,,
HES5,Resting_Treg,4,0.010553,0.999996,0.999996,0.24186988333968029,-0.24186988333968029,true,true,false,false,generator_not_admitted,,
HES6,Resting_Teff,4,0.090583999999999998,0.999996,0.999996,-0.060772525916687199,0.060772525916687199,true,true,false,false,generator_not_admitted,,
HES6,Stimulated_Teff,4,0.059422000000000003,0.999996,0.999996,-0.060772525916687199,0.060772525916687199,true,true,false,false,generator_not_admitted,,
HES6,Resting_Treg,4,-0.092397999999999994,0.999996,0.999996,-0.060772525916687199,0.060772525916687199,true,true,false,false,generator_not_admitted,,
HES7,Resting_Teff,4,-0.11427,0.999996,0.999996,-0.26927375132761883,0.26927375132761883,true,true,false,false,generator_not_admitted,,
HES7,Stimulated_Teff,4,0.1265,0.999996,0.999996,-0.26927375132761883,0.26927375132761883,true,true,false,false,generator_not_admitted,,
HES7,Resting_Treg,4,-0.34194999999999998,0.999996,0.26309300000000002,-0.26927375132761883,0.26927375132761883,true,true,false,false,generator_not_admitted,,
HESX1,Resting_Teff,4,-0.014855999999999999,0.999996,0.999996,-0.18159622034927031,0.18159622034927031,true,true,false,false,generator_not_admitted,,
HESX1,Stimulated_Teff,4,0.17438000000000001,0.982568,0.999996,-0.18159622034927031,0.18159622034927031,true,true,false,false,generator_not_admitted,,
HESX1,Resting_Treg,4,-0.20926,0.999996,0.54784200000000005,-0.18159622034927031,0.18159622034927031,true,true,false,false,generator_not_admitted,,
HEY1,Resting_Teff,4,0.021507999999999999,0.999996,0.999996,0.33895918028940131,-0.33895918028940131,true,true,false,false,generator_not_admitted,,
HEY1,Stimulated_Teff,4,-0.10496999999999999,0.999996,0.999996,0.33895918028940131,-0.33895918028940131,true,true,false,false,generator_not_admitted,,
HEY1,Resting_Treg,4,-0.025669000000000001,0.999996,0.999996,0.33895918028940131,-0.33895918028940131,true,true,false,false,generator_not_admitted,,
HEY2,Resting_Teff,4,-0.14544000000000001,0.999996,0.679122,-0.041468703097546897,0.041468703097546897,true,true,false,false,generator_not_admitted,,
HEY2,Stimulated_Teff,4,-0.34161999999999998,0.999996,0.80244800000000005,-0.041468703097546897,0.041468703097546897,true,true,false,false,generator_not_admitted,,
HEY2,Resting_Treg,4,0.12211,0.92009300000000005,0.999996,-0.041468703097546897,0.041468703097546897,true,true,false,false,generator_not_admitted,,
HEYL,Resting_Teff,4,0.13507,0.999996,0.999996,0.014960334745745599,-0.014960334745745599,true,true,false,false,generator_not_admitted,,
HEYL,Stimulated_Teff,4,0.19571,0.999996,0.999996,0.014960334745745599,-0.014960334745745599,true,true,false,false,generator_not_admitted,,
HEYL,Resting_Treg,4,0.040167000000000001,0.999996,0.999996,0.014960334745745599,-0.014960334745745599,true,true,false,false,generator_not_admitted,,
HHEX,Resting_Teff,4,0.13816999999999999,0.999996,0.999996,-0.29171875518456908,0.29171875518456908,true,true,false,false,generator_not_admitted,,
HHEX,Stimulated_Teff,4,0.31136000000000003,0.78030299999999997,0.999996,-0.29171875518456908,0.29171875518456908,true,true,false,false,generator_not_admitted,,
HHEX,Resting_Treg,4,0.015086,0.999996,0.999996,-0.29171875518456908,0.29171875518456908,true,true,false,false,generator_not_admitted,,
HIC1,Resting_Teff,4,0.0046338999999999998,0.999996,0.999996,0.080466359486770098,-0.080466359486770098,true,true,false,false,generator_not_admitted,,
HIC1,Stimulated_Teff,4,-0.18321999999999999,0.999996,0.999996,0.080466359486770098,-0.080466359486770098,true,true,false,false,generator_not_admitted,,
HIC1,Resting_Treg,4,-0.15959999999999999,0.999996,0.49368499999999998,0.080466359486770098,-0.080466359486770098,true,true,false,false,generator_not_admitted,,
HIC2,Resting_Teff,4,0.078978999999999994,0.999996,0.999996,-0.011766597445126301,0.011766597445126301,true,true,false,false,generator_not_admitted,,
HIC2,Stimulated_Teff,4,0.014696000000000001,0.999996,0.999996,-0.011766597445126301,0.011766597445126301,true,true,false,false,generator_not_admitted,,
HIC2,Resting_Treg,4,-0.072677000000000005,0.999996,0.999996,-0.011766597445126301,0.011766597445126301,true,true,false,false,generator_not_admitted,,
HIF1A,Resting_Teff,4,0.1149,0.999996,0.999996,0.035574736020192198,-0.035574736020192198,true,true,true,true,,184,409
HIF1A,Stimulated_Teff,4,-0.071432999999999996,0.999996,0.999996,0.035574736020192198,-0.035574736020192198,true,true,true,true,,334,409
HIF1A,Resting_Treg,4,0.27345000000000003,0.21789600000000001,0.999996,0.035574736020192198,-0.035574736020192198,true,true,true,true,,81,409
HIF3A,Resting_Teff,4,0.032936,0.999996,0.999996,-0.24522795903772651,0.24522795903772651,true,true,false,false,generator_not_admitted,,
HIF3A,Stimulated_Teff,4,-0.21027999999999999,0.999996,0.999996,-0.24522795903772651,0.24522795903772651,true,true,false,false,generator_not_admitted,,
HIF3A,Resting_Treg,4,-0.28964000000000001,0.999996,0.37881399999999998,-0.24522795903772651,0.24522795903772651,true,true,false,false,generator_not_admitted,,
HINFP,Resting_Teff,4,0.032101999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
HINFP,Stimulated_Teff,4,-0.48161999999999999,0.999996,0.98136900000000005,,,true,false,false,false,generator_missing,,
HINFP,Resting_Treg,4,-0.17701,0.999996,0.410528,,,true,false,false,false,generator_missing,,
HIVEP1,Resting_Teff,4,0.16374,0.47625099999999998,0.999996,-0.23568436738428411,0.23568436738428411,true,true,false,false,generator_not_admitted,,
HIVEP1,Stimulated_Teff,4,-0.47192000000000001,0.999996,0.19046399999999999,-0.23568436738428411,0.23568436738428411,true,true,false,false,generator_not_admitted,,
HIVEP1,Resting_Treg,4,0.22670000000000001,0.31390899999999999,0.999996,-0.23568436738428411,0.23568436738428411,true,true,false,false,generator_not_admitted,,
HIVEP2,Resting_Teff,4,-1.5677000000000001,0.999996,0.00029100000000000003,-0.00045685063414289999,0.00045685063414289999,true,true,true,true,,7,480
HIVEP2,Stimulated_Teff,4,-0.22201000000000001,0.999996,0.999996,-0.00045685063414289999,0.00045685063414289999,true,true,true,true,,118,480
HIVEP2,Resting_Treg,4,0.023642,0.999996,0.999996,-0.00045685063414289999,0.00045685063414289999,true,true,true,true,,424,480
HIVEP3,Resting_Teff,4,-0.20998,0.999996,0.48669600000000002,-1.3913066181580216,1.3913066181580216,true,true,false,false,generator_not_admitted,,
HIVEP3,Stimulated_Teff,4,-0.22961000000000001,0.999996,0.999996,-1.3913066181580216,1.3913066181580216,true,true,false,false,generator_not_admitted,,
HIVEP3,Resting_Treg,4,0.037829000000000002,0.999996,0.999996,-1.3913066181580216,1.3913066181580216,true,true,false,false,generator_not_admitted,,
HKR1,Resting_Teff,4,-0.037544000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
HKR1,Stimulated_Teff,4,0.21482000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
HKR1,Resting_Treg,4,-0.15190000000000001,0.999996,0.96185900000000002,,,true,false,false,false,generator_missing,,
HLA-B,Resting_Teff,4,-0.062787999999999997,0.999996,0.999996,-0.64478363689609319,0.64478363689609319,true,true,false,false,generator_not_admitted,,
HLA-B,Stimulated_Teff,4,-0.24453,0.999996,0.65567500000000001,-0.64478363689609319,0.64478363689609319,true,true,false,false,generator_not_admitted,,
HLA-B,Resting_Treg,4,0.18048,0.69717700000000005,0.999996,-0.64478363689609319,0.64478363689609319,true,true,false,false,generator_not_admitted,,
HLA-C,Resting_Teff,4,-0.033463,0.999996,0.999996,-0.3668128507024998,0.3668128507024998,true,true,false,false,generator_not_admitted,,
HLA-C,Stimulated_Teff,4,-0.021694000000000001,0.999996,0.999996,-0.3668128507024998,0.3668128507024998,true,true,false,false,generator_not_admitted,,
HLA-C,Resting_Treg,4,0.17848,0.20438500000000001,0.999996,-0.3668128507024998,0.3668128507024998,true,true,false,false,generator_not_admitted,,
HLA-DPB1,Resting_Teff,4,-0.048994999999999997,0.999996,0.999996,0.45633761695073388,-0.45633761695073388,true,true,false,false,generator_not_admitted,,
HLA-DPB1,Stimulated_Teff,4,0.16277,0.999996,0.999996,0.45633761695073388,-0.45633761695073388,true,true,false,false,generator_not_admitted,,
HLA-DPB1,Resting_Treg,4,0.13458999999999999,0.35432999999999998,0.999996,0.45633761695073388,-0.45633761695073388,true,true,false,false,generator_not_admitted,,
HLA-DQB1,Resting_Teff,4,0.07886,0.999996,0.999996,0.11934232496621899,-0.11934232496621899,true,true,false,false,generator_not_admitted,,
HLA-DQB1,Stimulated_Teff,4,-0.12897,0.999996,0.999996,0.11934232496621899,-0.11934232496621899,true,true,false,false,generator_not_admitted,,
HLA-DQB1,Resting_Treg,4,-0.0086111999999999994,0.999996,0.999996,0.11934232496621899,-0.11934232496621899,true,true,false,false,generator_not_admitted,,
HLA-DQB2,Resting_Teff,4,0.22361,0.54169800000000001,0.999996,,,true,false,false,false,generator_missing,,
HLA-DQB2,Stimulated_Teff,4,-0.31708999999999998,0.999996,0.37300100000000003,,,true,false,false,false,generator_missing,,
HLA-DQB2,Resting_Treg,4,-9.4179999999999996e-05,0.999996,0.999996,,,true,false,false,false,generator_missing,,
HLA-DRA,Resting_Teff,4,-0.027525000000000001,0.999996,0.999996,-0.15349848186888301,0.15349848186888301,true,true,false,false,generator_not_admitted,,
HLA-DRA,Stimulated_Teff,4,0.11209,0.999996,0.999996,-0.15349848186888301,0.15349848186888301,true,true,false,false,generator_not_admitted,,
HLA-DRA,Resting_Treg,4,0.091588000000000003,0.62321599999999999,0.999996,-0.15349848186888301,0.15349848186888301,true,true,false,false,generator_not_admitted,,
HLA-DRB1,Resting_Teff,4,0.030550000000000001,0.999996,0.999996,0.040536071433676601,-0.040536071433676601,true,true,false,false,generator_not_admitted,,
HLA-DRB1,Stimulated_Teff,4,-0.076621999999999996,0.999996,0.999996,0.040536071433676601,-0.040536071433676601,true,true,false,false,generator_not_admitted,,
HLA-DRB1,Resting_Treg,4,0.042391999999999999,0.999996,0.999996,0.040536071433676601,-0.040536071433676601,true,true,false,false,generator_not_admitted,,
HLF,Resting_Teff,4,-0.21767,0.999996,0.53597700000000004,0.018427409249576698,-0.018427409249576698,true,true,false,false,generator_not_admitted,,
HLF,Stimulated_Teff,4,-0.038795000000000003,0.999996,0.999996,0.018427409249576698,-0.018427409249576698,true,true,false,false,generator_not_admitted,,
HLF,Resting_Treg,4,0.033466000000000003,0.999996,0.999996,0.018427409249576698,-0.018427409249576698,true,true,false,false,generator_not_admitted,,
HLX,Resting_Teff,4,0.18565999999999999,0.999996,0.999996,0.055431898227653299,-0.055431898227653299,true,true,false,false,generator_not_admitted,,
HLX,Stimulated_Teff,4,0.047122999999999998,0.999996,0.999996,0.055431898227653299,-0.055431898227653299,true,true,false,false,generator_not_admitted,,
HLX,Resting_Treg,4,0.1178,0.999996,0.999996,0.055431898227653299,-0.055431898227653299,true,true,false,false,generator_not_admitted,,
HMBOX1,Resting_Teff,4,-0.07306,0.999996,0.999996,-0.037634176545382501,0.037634176545382501,true,true,false,false,generator_not_admitted,,
HMBOX1,Stimulated_Teff,4,-0.08702,0.999996,0.999996,-0.037634176545382501,0.037634176545382501,true,true,false,false,generator_not_admitted,,
HMBOX1,Resting_Treg,4,0.00033501000000000001,0.999996,0.999996,-0.037634176545382501,0.037634176545382501,true,true,false,false,generator_not_admitted,,
HMG20B,Resting_Teff,4,0.12148,0.999996,0.999996,-0.23124393673062679,0.23124393673062679,true,true,true,true,,172,195
HMG20B,Stimulated_Teff,4,0.18543999999999999,0.999996,0.999996,-0.23124393673062679,0.23124393673062679,true,true,true,true,,153,195
HMG20B,Resting_Treg,4,-0.067364999999999994,0.999996,0.999996,-0.23124393673062679,0.23124393673062679,true,true,true,true,,300,195
HMGA1,Resting_Teff,4,-0.10173,0.999996,0.999996,0.63045009611638958,-0.63045009611638958,true,true,false,false,generator_not_admitted,,
HMGA1,Stimulated_Teff,4,-0.27872000000000002,0.999996,0.84403600000000001,0.63045009611638958,-0.63045009611638958,true,true,false,false,generator_not_admitted,,
HMGA1,Resting_Treg,4,-0.0085540000000000008,0.999996,0.999996,0.63045009611638958,-0.63045009611638958,true,true,false,false,generator_not_admitted,,
HMGA2,Resting_Teff,4,-0.0053064999999999996,0.999996,0.999996,-0.1473756500015076,0.1473756500015076,true,true,false,false,generator_not_admitted,,
HMGA2,Stimulated_Teff,4,0.075939000000000006,0.999996,0.999996,-0.1473756500015076,0.1473756500015076,true,true,false,false,generator_not_admitted,,
HMGA2,Resting_Treg,4,0.00066180999999999998,0.999996,0.999996,-0.1473756500015076,0.1473756500015076,true,true,false,false,generator_not_admitted,,
HMX1,Resting_Teff,4,-0.053949999999999998,0.999996,0.999996,-0.1008404104329489,0.1008404104329489,true,true,false,false,generator_not_admitted,,
HMX1,Stimulated_Teff,4,-0.027156,0.999996,0.999996,-0.1008404104329489,0.1008404104329489,true,true,false,false,generator_not_admitted,,
HMX1,Resting_Treg,4,0.053825999999999999,0.999996,0.999996,-0.1008404104329489,0.1008404104329489,true,true,false,false,generator_not_admitted,,
HMX2,Resting_Teff,4,0.14846000000000001,0.999996,0.999996,0.1351443812860105,-0.1351443812860105,true,true,false,false,generator_not_admitted,,
HMX2,Stimulated_Teff,4,-0.1234,0.999996,0.999996,0.1351443812860105,-0.1351443812860105,true,true,false,false,generator_not_admitted,,
HMX2,Resting_Treg,4,-0.16464000000000001,0.999996,0.999996,0.1351443812860105,-0.1351443812860105,true,true,false,false,generator_not_admitted,,
HMX3,Resting_Teff,4,-0.0045161000000000003,0.999996,0.999996,0.24618992456274849,-0.24618992456274849,true,true,false,false,generator_not_admitted,,
HMX3,Stimulated_Teff,4,0.043896999999999999,0.999996,0.999996,0.24618992456274849,-0.24618992456274849,true,true,false,false,generator_not_admitted,,
HMX3,Resting_Treg,4,-0.15953000000000001,0.999996,0.881884,0.24618992456274849,-0.24618992456274849,true,true,false,false,generator_not_admitted,,
HNF1A,Resting_Teff,4,-0.20061999999999999,0.999996,0.24201400000000001,-0.41581036802901689,0.41581036802901689,true,true,false,false,generator_not_admitted,,
HNF1A,Stimulated_Teff,4,0.064894999999999994,0.999996,0.999996,-0.41581036802901689,0.41581036802901689,true,true,false,false,generator_not_admitted,,
HNF1A,Resting_Treg,4,-0.079753000000000004,0.999996,0.999996,-0.41581036802901689,0.41581036802901689,true,true,false,false,generator_not_admitted,,
HNF1B,Resting_Teff,4,0.025795999999999999,0.999996,0.999996,-0.14520967316274511,0.14520967316274511,true,true,false,false,generator_not_admitted,,
HNF1B,Stimulated_Teff,4,0.18554000000000001,0.999996,0.999996,-0.14520967316274511,0.14520967316274511,true,true,false,false,generator_not_admitted,,
HNF1B,Resting_Treg,4,0.044102000000000002,0.999996,0.999996,-0.14520967316274511,0.14520967316274511,true,true,false,false,generator_not_admitted,,
HNF4A,Resting_Teff,4,-0.15104999999999999,0.999996,0.98733000000000004,-0.14405739344155991,0.14405739344155991,true,true,false,false,generator_not_admitted,,
HNF4A,Stimulated_Teff,4,0.062509999999999996,0.999996,0.999996,-0.14405739344155991,0.14405739344155991,true,true,false,false,generator_not_admitted,,
HNF4A,Resting_Treg,4,0.076018000000000002,0.999996,0.999996,-0.14405739344155991,0.14405739344155991,true,true,false,false,generator_not_admitted,,
HNF4G,Resting_Teff,4,0.081416000000000002,0.999996,0.999996,-0.21361677291893219,0.21361677291893219,true,true,false,false,generator_not_admitted,,
HNF4G,Stimulated_Teff,4,0.19111,0.999996,0.999996,-0.21361677291893219,0.21361677291893219,true,true,false,false,generator_not_admitted,,
HNF4G,Resting_Treg,4,-0.071632000000000001,0.999996,0.999996,-0.21361677291893219,0.21361677291893219,true,true,false,false,generator_not_admitted,,
HNRNPK,Resting_Teff,4,-0.76009000000000004,0.999996,0.00029100000000000003,,,true,false,false,false,generator_missing,,
HNRNPK,Stimulated_Teff,4,-0.27004,0.999996,0.999996,,,true,false,false,false,generator_missing,,
HNRNPK,Resting_Treg,4,-0.83808000000000005,0.999996,0.01038,,,true,false,false,false,generator_missing,,
HOMEZ,Resting_Teff,4,0.093234999999999998,0.999996,0.999996,-0.021331548785786501,0.021331548785786501,true,true,true,true,,221,436
HOMEZ,Stimulated_Teff,4,0.084961999999999996,0.999996,0.999996,-0.021331548785786501,0.021331548785786501,true,true,true,true,,311,436
HOMEZ,Resting_Treg,4,0.10947999999999999,0.999996,0.999996,-0.021331548785786501,0.021331548785786501,true,true,true,true,,219,436
HOXA1,Resting_Teff,4,0.066030000000000005,0.999996,0.999996,-0.51393687228514418,0.51393687228514418,true,true,false,false,generator_not_admitted,,
HOXA1,Stimulated_Teff,4,0.094091999999999995,0.999996,0.999996,-0.51393687228514418,0.51393687228514418,true,true,false,false,generator_not_admitted,,
HOXA1,Resting_Treg,4,-0.056461999999999998,0.999996,0.999996,-0.51393687228514418,0.51393687228514418,true,true,false,false,generator_not_admitted,,
HOXA10,Resting_Teff,4,0.055917000000000001,0.999996,0.999996,-0.4925108325826682,0.4925108325826682,true,true,false,false,generator_not_admitted,,
